seed,seed_idx,tweet_index,tweet,category_col,category,prob_positive,pred_label,expected_binary,correct
Seed 1,1,6,I hate that entire party and everything they stand for.,toxic_hard,toxic,0.6349508184939623,not_toxic,1,False
Seed 1,1,6,I hate that entire party and everything they stand for.,hateful_hard,hateful,23.341138660907745,not_hateful,1,False
Seed 1,1,6,I hate that entire party and everything they stand for.,offensive_hard,offensive,2.574322372674942,not_offensive,0,True
Seed 1,1,7,"I hate you and everyone supporting that corrupt regime, you disgusting fools!",toxic_hard,toxic,99.54494833946228,toxic,1,True
Seed 1,1,7,"I hate you and everyone supporting that corrupt regime, you disgusting fools!",hateful_hard,hateful,97.31666445732117,hateful,1,True
Seed 1,1,7,"I hate you and everyone supporting that corrupt regime, you disgusting fools!",offensive_hard,offensive,99.61627721786499,offensive,1,True
Seed 2,2,0,I think we should all try to listen to each other's political opinions respectfully.,toxic_hard,toxic,0.6182204931974411,not_toxic,0,True
Seed 2,2,0,I think we should all try to listen to each other's political opinions respectfully.,hateful_hard,hateful,0.5751912016421556,not_hateful,0,True
Seed 2,2,0,I think we should all try to listen to each other's political opinions respectfully.,offensive_hard,offensive,0.5121833644807339,not_offensive,0,True
Seed 2,2,1,That new policy is absolutely absurd and makes no sense at all!,toxic_hard,toxic,0.5394584499299526,not_toxic,0,True
Seed 2,2,1,That new policy is absolutely absurd and makes no sense at all!,hateful_hard,hateful,0.5490588955581188,not_hateful,0,True
Seed 2,2,1,That new policy is absolutely absurd and makes no sense at all!,offensive_hard,offensive,0.4755477886646986,not_offensive,1,False
Seed 2,2,2,I can't stand that political party; their supporters are clueless and dangerous.,toxic_hard,toxic,0.6582321599125862,not_toxic,0,True
Seed 2,2,2,I can't stand that political party; their supporters are clueless and dangerous.,hateful_hard,hateful,30.935344099998474,not_hateful,1,False
Seed 2,2,2,I can't stand that political party; their supporters are clueless and dangerous.,offensive_hard,offensive,30.938541889190674,not_offensive,0,True
Seed 2,2,3,Those politicians and everyone who votes for them are disgusting and pathetic.,toxic_hard,toxic,12.855704128742218,not_toxic,0,True
Seed 2,2,3,Those politicians and everyone who votes for them are disgusting and pathetic.,hateful_hard,hateful,98.27295541763306,hateful,1,True
Seed 2,2,3,Those politicians and everyone who votes for them are disgusting and pathetic.,offensive_hard,offensive,8.120444416999817,not_offensive,1,False
Seed 2,2,4,You are completely wrong and your arguments are nonsense.,toxic_hard,toxic,0.7277762051671743,not_toxic,1,False
Seed 2,2,4,You are completely wrong and your arguments are nonsense.,hateful_hard,hateful,0.7212630938738585,not_hateful,0,True
Seed 2,2,4,You are completely wrong and your arguments are nonsense.,offensive_hard,offensive,11.285124719142914,not_offensive,0,True
Seed 2,2,5,"You idiot, how can anyone take that politician seriously?!",toxic_hard,toxic,98.54333996772766,toxic,1,True
Seed 2,2,5,"You idiot, how can anyone take that politician seriously?!",hateful_hard,hateful,1.2085608206689358,not_hateful,0,True
Seed 2,2,5,"You idiot, how can anyone take that politician seriously?!",offensive_hard,offensive,99.43875670433044,offensive,1,True
Seed 2,2,6,I hate that entire party and everything they stand for.,toxic_hard,toxic,1.197999157011509,not_toxic,1,False
Seed 2,2,6,I hate that entire party and everything they stand for.,hateful_hard,hateful,30.1691472530365,not_hateful,1,False
Seed 2,2,6,I hate that entire party and everything they stand for.,offensive_hard,offensive,7.78554230928421,not_offensive,0,True
Seed 2,2,7,"I hate you and everyone supporting that corrupt regime, you disgusting fools!",toxic_hard,toxic,99.22376275062561,toxic,1,True
Seed 2,2,7,"I hate you and everyone supporting that corrupt regime, you disgusting fools!",hateful_hard,hateful,98.57644438743591,hateful,1,True
Seed 2,2,7,"I hate you and everyone supporting that corrupt regime, you disgusting fools!",offensive_hard,offensive,99.43115711212158,offensive,1,True
